my_id,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
143,0.6047830946,0.1298060328,0.2250620701,0.1734933537,0.93546134,0.3479890015,0.2143650848,0.2078369118,0.1348997311,0.2915390256,16.26074188,-11.76396818,34.2151,15.4457,243.946
144,0.6047830946,0.1298060328,0.2250620701,0.9450703626,0.6771209653,0.1910061376,0.2223006719,0.2325417656,0.14604625,0.2915390256,20.88228221,-4.056307203,36.2426,20.1059,312.932
145,0.6047830946,0.2420453307,0.216600803,0.9450703626,0.6771209653,0.3479890015,0.2223006719,0.399484332,0.2907477821,0.2915390256,28.73483562,-7.82951756,42.2255,43.3222,499.374
146,0.6047830946,0.3433039477,0.2250620701,0.1734933537,0.93546134,0.2626024463,0.2143650848,0.399484332,0.2907477821,0.2915390256,0.8030440103,-4.056307203,44.8987,-6.4876,522.789
147,0.6047830946,0.3433039477,0.2250620701,0.1734933537,0.93546134,0.2626024463,0.306927958,0.399484332,0.3372973421,8.515536179,0.8030440103,-11.22523606,51.1113,58.5656,630.933
148,0.6047830946,0.4587551287,0.04655868562,0.1734933537,0.93546134,0.7844037846,0.3669129153,0.399484332,0.1499788882,0.2915390256,24.26604527,-14.57424487,52.8366,98.7398,778.878
149,0.6047830946,0.4587551287,0.04655868562,0.4877230285,0.93546134,0.3479890015,0.3669129153,0.2383402517,0.1499788882,0.1863958036,28.73483562,-14.57424487,47.3593,124.153,726.941
150,0.6088255624,0.1309423227,0.7516600333,0.8368968716,0.203360865,0.8004275359,0.2991971938,0.2987599432,0.2936300794,7.103843245,11.61374327,2.880000881,50.8101,89.2293,567.162
151,0.6088255624,0.1309423227,0.7516600333,0.8368968716,0.9077371005,0.9015831132,0.3311974165,0.3674466915,0.2936300794,7.103843245,11.61374327,-2.201175404,53.751,96.7105,660.371
152,0.6088255624,0.1309423227,0.7516600333,0.964715084,0.2911657436,0.9015831132,0.2991971938,0.2987599432,0.2936300794,7.103843245,11.61374327,2.880000881,49.841,84.8158,535.234
153,0.66602277,0.4225890966,0.4503987944,0.6421476508,0.7412569014,0.1110235611,0.2084452457,0.3686851604,0.3621281093,6.514851738,4.400588723,-8.272235549,48.3327,62.7428,731.647
154,0.6891277983,0.1355275263,0.1891972252,0.3593482274,0.627686315,0.8609037757,0.2344147897,0.2320196869,0.1841625226,6.755682871,19.97865145,-1.338246812,37.1671,54.1733,330.789
155,0.6891277983,0.7699850902,0.1891972252,0.1243968816,0.627686315,0.8609037757,0.3412459437,0.3876528991,0.2171431585,6.755682871,36.36401299,-4.332138211,64.2319,337.211,1079.6
156,0.6917433716,0.4863884317,0.09613805045,0.8582470132,0.9873387278,0.6196388493,0.2332551528,0.2807436304,0.2321339039,5.739145873,34.99455822,-7.598683607,41.6425,139.904,626.697
157,0.6960241638,0.5354618608,0.4410250699,0.2918148,0.2631339441,0.6754828597,0.2600359536,0.3771859576,0.3650886614,0.04292778673,6.803599711,2.689950409,55.2551,30.0409,797.589
158,0.6960241638,0.7196715772,0.4041414471,0.415682248,0.9038822501,0.7213713302,0.2600359536,0.3319722237,0.3650886614,9.357438786,25.26408275,1.381804224,56.1922,282.609,1019.59
159,0.7411556583,0.4049336715,0.03085658328,0.6180616816,0.004938276487,0.4328386702,0.3519567503,0.2936077984,0.1859108801,2.130205306,34.51407838,1.094106406,48.0824,98.0165,601.802
160,0.7411556583,0.7242986664,0.03085658328,0.6180616816,0.4056138375,0.4328386702,0.3519567503,0.2936077984,0.1859108801,2.130205306,34.51407838,-12.12648061,59.9945,211.009,984.279
161,0.7626144007,0.1741912444,0.6925292428,0.8368968716,0.9077371005,0.8004275359,0.3311974165,0.3574994447,0.1836066037,4.724989531,16.10223018,-7.031522967,51.2545,90.4048,698.491
162,0.7626144007,0.1741912444,0.6925292428,0.8368968716,0.9077371005,0.8004275359,0.3311974165,0.3574994447,0.3116822294,4.724989531,16.10223018,-2.201175404,55.9788,112.588,764.265
163,0.7747075546,0.06455031972,0.2294897777,0.03414414033,0.5074837168,0.7358447345,0.2177939331,0.2086777465,0.1820125828,7.525131189,34.32712298,0.1789842896,34.7775,52.8945,236.048
164,0.7747075546,0.06455031972,0.2939365832,0.470607246,0.9010234782,0.9990227977,0.3278994094,0.3899284119,0.2717400124,6.976954042,17.4946035,-13.9034895,49.7581,60.0826,478.315
165,0.7893362921,0.4495975116,0.5724951125,0.8445906121,0.9694480863,0.6371799366,0.266578981,0.2307884913,0.3440016553,7.859908276,36.86244186,-4.263007263,46.6162,254.736,734.975
166,0.7964626782,0.7324542753,0.2270016656,0.8368968716,0.9077371005,0.09766793721,0.2956050715,0.2380865948,0.3116822294,0.4328236731,16.10223018,-10.22129143,56.1728,100.71,1047.43
167,0.7964626782,0.7324542753,0.2270016656,0.8368968716,0.9077371005,0.09766793721,0.2956050715,0.3674466915,0.1001660374,0.4328236731,16.10223018,-2.201175404,58.2527,90.0011,1150.04
168,0.004283945637,0.722308417,0.4522056079,0.01312932978,0.6269860331,0.1620520037,0.2622945942,0.3855219251,0.3031261837,5.056561965,5.218033998,-1.044424989,54.8632,63.9554,748.879
169,0.004283945637,0.722308417,0.7667917602,0.01312932978,0.6269860331,0.1620520037,0.2622945942,0.285411267,0.285822604,3.323068364,33.90567593,-1.044424989,53.6503,267.792,708.339
170,0.09555575852,0.4049336715,0.3583713459,0.2918148,0.2631339441,0.6754828597,0.3537201773,0.2936077984,0.263695613,2.130205306,34.51407838,1.094106406,47.1125,157.469,450.982
171,0.09555575852,0.4712189796,0.7448543247,0.1053333143,0.2631339441,0.6754828597,0.3537201773,0.3771859576,0.3650886614,5.815073557,6.803599711,-14.04645866,60.6086,74.067,703.962
172,0.09555575852,0.5354618608,0.1555060697,0.2918148,0.2631339441,0.6754828597,0.3537201773,0.3771859576,0.3650886614,5.815073557,6.803599711,1.381804224,55.9015,62.6868,592.267
173,0.1395030831,0.4669629326,0.69831,0.6221929638,0.6269860331,0.09698459278,0.3942061104,0.355954343,0.3881736199,3.323068364,33.90567593,-4.562634458,59.222,254.178,738.644
174,0.1451266524,0.5591687544,0.03085658328,0.6803594132,0.004938276487,0.4328386702,0.3612593087,0.3648633535,0.3720804207,8.598432992,34.51407838,1.094106406,54.4254,185.709,538.576
175,0.1451266524,0.5591687544,0.2671781001,0.6180616816,0.1806128533,0.4328386702,0.3612593087,0.3648633535,0.1859108801,2.130205306,5.804318397,1.094106406,53.2652,37.7921,618.28
176,0.1831923344,0.4227109553,0.2445449409,0.3066737104,0.4501049614,0.1629784057,0.3863638299,0.2623029419,0.1820079038,7.407794864,35.19351298,4.201482581,45.6738,189.602,527.423
177,0.1831923344,0.5827685638,0.1715186843,0.4856644117,0.248566446,0.4389516257,0.2918525979,0.2623029419,0.1997163441,0.03775438761,17.43646364,4.201482581,46.2526,74.3098,544.391
178,0.1831923344,0.5950803882,0.2445449409,0.4856644117,0.248566446,0.1629784057,0.2918525979,0.2841386495,0.312673319,2.661608841,7.031949296,-8.839424985,49.8328,42.214,576.719
179,0.1902064004,0.6566459979,0.7162404332,0.470607246,0.9010234782,0.178703446,0.3348765249,0.3244801576,0.1862290836,6.976954042,17.4946035,0.1789842896,55.9363,195.805,915.899
180,0.1902064004,0.7722236801,0.2939365832,0.470607246,0.004938276487,0.6558171812,0.3275413508,0.3687809035,0.2717400124,8.708220855,15.60225918,-13.9034895,58.0459,153.904,758.375
181,0.1902064004,0.7722236801,0.2939365832,0.470607246,0.864891414,0.9990227977,0.3278994094,0.3899284119,0.3978851791,6.976954042,10.5658036,-13.9034895,61.9732,146.581,1024.68
182,0.1902064004,0.7722236801,0.2939365832,0.470607246,0.9010234782,0.9990227977,0.3278994094,0.3899284119,0.3650886614,6.976954042,33.33417888,-13.9034895,58.361,308.346,939.539
183,0.1902064004,0.7722236801,0.7345030754,0.09224486542,0.864891414,0.9990227977,0.3278994094,0.3899284119,0.3978851791,6.976954042,10.5658036,-13.9034895,68.0418,170.492,1141.69
184,0.1921558314,0.4225890966,0.4503987944,0.572289719,0.3827934351,0.4258504521,0.2629782698,0.2836318964,0.2930768523,5.278310862,17.70914446,-5.260414411,44.3718,101.979,501.039
185,0.2199853526,0.4899996488,0.6471682697,0.2071090761,0.004938276487,0.6558171812,0.3275413508,0.3642163308,0.180328568,2.098534793,23.34964161,1.094106406,49.6765,128.854,557.801
186,0.2199853526,0.7722236801,0.2939365832,0.2071090761,0.004938276487,0.9990227977,0.3275413508,0.3687809035,0.269241947,6.976954042,17.4946035,1.094106406,59.2131,156.871,756.732
187,0.2300356263,0.5354618608,0.3583713459,0.2918148,0.2631339441,0.6754828597,0.3537201773,0.3771859576,0.2509505351,5.815073557,6.803599711,-0.8694136822,55.213,72.3029,683.946
188,0.230860432,0.5301813083,0.4756516455,0.7626593862,0.5492803187,0.2626024463,0.2783330039,0.3494059299,0.3796382158,8.515536179,8.726170253,-0.1479673875,53.8855,107.61,725.293
189,0.230860432,0.7699850902,0.1891972252,0.9321650481,0.627686315,0.2626024463,0.253710654,0.342680478,0.2171431585,6.755682871,36.36401299,-6.388046449,48.7599,255.08,744.856
190,0.2323510808,0.4587551287,0.04655868562,0.7965438658,0.93546134,0.4389516257,0.2913183522,0.399484332,0.312673319,0.2915390256,7.031949296,-8.839424985,48.6315,19.2547,592.886
191,0.2323510808,0.4587551287,0.1715186843,0.1734933537,0.248566446,0.7844037846,0.3669129153,0.399484332,0.1499788882,2.661608841,7.031949296,-14.57424487,50.8765,34.8772,551.971
192,0.2323510808,0.5950803882,0.2250620701,0.7965438658,0.93546134,0.2626024463,0.2913183522,0.399484332,0.312673319,2.661608841,7.031949296,-8.839424985,51.8027,51.0494,761.007
193,0.2670835034,0.5862564157,0.5371956489,0.6701448251,0.175017628,0.935639651,0.3514039057,0.2144564541,0.19338643,4.236511506,27.92328972,3.076569512,49.2989,185.698,642.242
194,0.2670835034,0.6263190637,0.5371956489,0.3268049757,0.8320874818,0.2758427236,0.3993753075,0.3676605699,0.19338643,8.296569264,18.63858241,-14.30127119,62.1161,228.377,1023.98
195,0.2670835034,0.6263190637,0.5371956489,0.3268049757,0.8320874818,0.935639651,0.3993753075,0.3988838678,0.19338643,8.296569264,18.63858241,-14.30127119,63.3233,235.772,1055.6
196,0.2846224402,0.780324848,0.4503987944,0.6421476508,0.7412569014,0.4258504521,0.3571647242,0.3686851604,0.2930768523,5.278310862,20.12591272,-8.272235549,67.5452,238.844,1156.65
197,0.2999297911,0.5862564157,0.4756516455,0.7626593862,0.5492803187,0.5782613226,0.3514039057,0.3676605699,0.3437318045,4.236511506,27.92328972,-0.1479673875,58.174,235.576,884.038
198,0.2999297911,0.5862564157,0.5839733924,0.6421476508,0.175017628,0.05891365654,0.3571647242,0.3676605699,0.2930768523,6.514851738,17.70914446,3.076569512,57.9773,156.918,772.005
199,0.2999297911,0.6566459979,0.7162404332,0.04017218623,0.175017628,0.2758427236,0.3348765249,0.3676605699,0.3437318045,5.613401488,37.51537414,-3.925654781,59.8367,282.393,723.116
200,0.3270261733,0.6101894426,0.1602632251,0.3936822891,0.4731211273,0.3548374448,0.3812927293,0.3244914154,0.3477051424,2.486445188,20.12591272,-9.985916342,59.1112,137.108,842.666
201,0.3270261733,0.6101894426,0.1602632251,0.3936822891,0.7236483408,0.9616937656,0.3812927293,0.2823562486,0.3477051424,8.69358363,19.22816359,-2.497091222,58.5247,218.035,935.646
202,0.3331035396,0.5862564157,0.7162404332,0.6701448251,0.9624249171,0.178703446,0.3514039057,0.3676605699,0.3437318045,4.236511506,37.51537414,3.076569512,58.1911,306.985,869.018
203,0.3331035396,0.7722236801,0.7162404332,0.470607246,0.9010234782,0.3111956475,0.3278994094,0.3244801576,0.1820125828,5.613401488,17.4946035,-3.925654781,60.408,209.191,1082.67
204,0.3414609493,0.4669629326,0.69831,0.6221929638,0.3180942821,0.09698459278,0.3332630146,0.240604062,0.3031261837,3.323068364,33.90567593,-1.044424989,50.1254,199.935,613.08
205,0.3847919224,0.5827685638,0.2535310623,0.3066737104,0.4501049614,0.1629784057,0.3863638299,0.2623029419,0.1997163441,7.407794864,17.43646364,-9.434040885,54.5379,160.652,802.362
206,0.3885415466,0.4712189796,0.3583713459,0.1053333143,0.2631339441,0.1397654908,0.3537201773,0.3141827743,0.3650886614,4.582769072,6.803599711,-14.04645866,53.1761,53.564,624.871
207,0.4316703202,0.2231728059,0.6555441018,0.04802596478,0.7197290867,0.8982795244,0.3493166326,0.3678347571,0.3043535062,0.5103071409,5.239543396,-1.692969001,54.509,26.6034,600.205
208,0.4317387903,0.4899996488,0.6471682697,0.381357073,0.1799441852,0.6050352583,0.3275413508,0.3687809035,0.180328568,8.708220855,15.60225918,1.340844238,51.7416,143.205,703.182
209,0.4599255802,0.4225890966,0.5724951125,0.8445906121,0.3479877172,0.6371799366,0.2762880498,0.2180444568,0.3621281093,4.403398565,2.396976185,-8.272235549,49.9301,35.0419,652.886
210,0.4842162719,0.5292337875,0.7066887468,0.7069637909,0.1075556167,0.5666645912,0.2407751663,0.3487796591,0.2814329759,7.987636983,4.654417934,-7.591028862,51.0461,76.2791,731.276
211,0.5091120231,0.2332316783,0.2556559042,0.1243968816,0.627686315,0.7260884273,0.3829048115,0.3878771733,0.2171431585,6.614682906,37.11881934,-4.332138211,48.0877,150.249,509.744
212,0.5129099751,0.3433039477,0.4756516455,0.9321650481,0.5492803187,0.5782613226,0.2783330039,0.3494059299,0.3796382158,4.073873751,8.726170253,-0.1479673875,52.7899,67.8707,683.642
213,0.5129099751,0.5301813083,0.5839733924,0.7626593862,0.175017628,0.2758427236,0.2783330039,0.3494059299,0.3352524751,4.073873751,27.92328972,-0.1479673875,52.0023,169.461,712.659
214,0.5947216119,0.714753953,0.5799186698,0.4245803684,0.9444731553,0.4524371882,0.3875692408,0.386228704,0.2776685043,5.233943092,9.164079376,-3.766471329,70.1369,142.42,1260.2
215,0.6047830946,0.3433039477,0.2250620701,0.1734933537,0.248566446,0.2626024463,0.2913183522,0.399484332,0.3372973421,8.515536179,7.031949296,-8.839424985,50.0991,69.9362,550.85
216,0.6047830946,0.4587551287,0.04655868562,0.4877230285,0.93546134,0.3479890015,0.3669129153,0.2407717123,0.1499788882,0.1863958036,28.73483562,-14.57424487,47.5174,123.82,727.935
217,0.6192044805,0.7324542753,0.3450383814,0.9561570808,0.1850780417,0.65658259,0.3045768164,0.2380865948,0.1001660374,0.4328236731,8.14249216,-10.22129143,54.0307,41.2542,797.465
218,0.6304918419,0.780324848,0.4512574891,0.572289719,0.3827934351,0.7822261177,0.2594674063,0.332816248,0.1691362586,5.278310862,28.42341339,-0.4362755667,53.5177,218.421,905.639
219,0.6534778021,0.2231728059,0.6555441018,0.02711631964,0.4822552681,0.7328902803,0.2759072307,0.3632219295,0.3043535062,1.94547345,5.716584905,-4.734683293,51.3137,31.9749,597.734
220,0.66602277,0.4495975116,0.4503987944,0.6421476508,0.3479877172,0.6371799366,0.2762880498,0.2180444568,0.3440016553,4.403398565,4.400588723,0.210818376,49.5245,50.702,696.521
221,0.6711729928,0.7196715772,0.1864922651,0.415682248,0.9038822501,0.7213713302,0.2954568097,0.3319722237,0.3650886614,9.357438786,38.43016082,-3.089013457,56.0364,343.637,969.886
222,0.6711729928,0.7266581136,0.1864922651,0.5461519619,0.9038822501,0.7900344361,0.2600359536,0.3511973854,0.3650886614,9.357438786,38.43016082,-3.089013457,53.0351,316.022,929.526
223,0.6891277983,0.3433039477,0.7703157738,0.9321650481,0.7994616315,0.2626024463,0.3412459437,0.3876528991,0.3796382158,6.755682871,0.8030440103,-6.388046449,64.9619,61.5007,952.485
224,0.6891277983,0.7699850902,0.1891972252,0.7527224662,0.627686315,0.7260884273,0.3829048115,0.3876528991,0.2171431585,6.755682871,37.11881934,-7.844616283,70.7033,371.89,1245.52
225,0.6917433716,0.4863884317,0.09613805045,0.1452209564,0.5041007951,0.6196388493,0.3357228092,0.2807436304,0.2321339039,5.739145873,17.75561354,-6.942574741,50.6838,119.356,722.211
226,0.6960241638,0.5354618608,0.4410250699,0.2918148,0.2631339441,0.6754828597,0.2762880498,0.2180444568,0.3440016553,7.859908276,2.396976185,0.210818376,51.6639,64.0892,714.459
227,0.6960241638,0.5354618608,0.5724951125,0.2979584645,0.2631339441,0.6754828597,0.2600359536,0.3771859576,0.3650886614,0.04292778673,2.396976185,0.210818376,59.4381,6.70583,839.164
228,0.6960241638,0.7196715772,0.2939365832,0.470607246,0.9038822501,0.7213713302,0.2600359536,0.3899284119,0.2717400124,5.815073557,17.4946035,-13.9034895,54.2336,158.124,1002.57
229,0.6960241638,0.7196715772,0.6159380897,0.415682248,0.9038822501,0.7213713302,0.2600359536,0.3319722237,0.3650886614,9.357438786,25.26408275,1.381804224,58.7126,311.712,1070.55
230,0.7411556583,0.5354618608,0.3583713459,0.2918148,0.004938276487,0.6754828597,0.3519567503,0.2936077984,0.263695613,2.130205306,34.51407838,2.689950409,53.2472,176.12,720.647
231,0.7964626782,0.7324542753,0.2270016656,0.785019026,0.1850780417,0.09766793721,0.2956050715,0.2380865948,0.3525050757,6.003034513,8.14249216,-10.32136301,57.3495,93.3884,861.224
232,0.004283945637,0.722308417,0.4503987944,0.01312932978,0.6269860331,0.4258504521,0.3571647242,0.3686851604,0.2930768523,5.056561965,20.12591272,-8.272235549,63.6017,206.526,921.031
233,0.004283945637,0.722308417,0.4503987944,0.6421476508,0.6269860331,0.1620520037,0.2622945942,0.3686851604,0.2930768523,5.056561965,20.12591272,-8.272235549,52.5772,163.535,723.333
234,0.004283945637,0.722308417,0.5839733924,0.6421476508,0.175017628,0.05891365654,0.3571647242,0.3855219251,0.2930768523,5.056561965,17.70914446,3.076569512,64.7307,161.867,755.202
235,0.09555575852,0.5354618608,0.3583713459,0.3724621531,0.7656719711,0.1128747031,0.3537201773,0.3993944344,0.2317313342,9.357438786,29.0482171,-8.063169053,53.4758,245.193,733.724
236,0.1850401607,0.5633151083,0.06945978146,0.6346298967,0.936040556,0.1128747031,0.3883683685,0.3778617113,0.263695613,9.357438786,29.0482171,-8.063169053,55.4553,243.436,788.353
237,0.1902064004,0.7241439167,0.7345030754,0.5653222974,0.9343337984,0.5348827609,0.2225013874,0.3899284119,0.3978851791,6.976954042,10.5658036,-13.9034895,55.047,128.853,850.45
238,0.1902064004,0.7722236801,0.1864922651,0.470607246,0.9010234782,0.7900344361,0.2600359536,0.3511973854,0.3650886614,9.357438786,17.4946035,-13.9034895,50.7076,181.55,818.248
239,0.1902064004,0.7722236801,0.2939365832,0.8368968716,0.9010234782,0.8004275359,0.3311974165,0.3574994447,0.3116822294,4.724989531,17.4946035,-2.201175404,61.9184,193.054,1041.33
240,0.1902064004,0.7722236801,0.7345030754,0.09224486542,0.4061459188,0.9990227977,0.3278994094,0.3899284119,0.3978851791,6.976954042,10.5658036,-13.9034895,67.729,150.113,1003.42
241,0.1921558314,0.6566459979,0.7162404332,0.572289719,0.3827934351,0.3548374448,0.3348765249,0.3244801576,0.1691362586,5.278310862,20.12591272,-5.260414411,56.3051,177.915,807.107
242,0.2670835034,0.6263190637,0.1864922651,0.3268049757,0.2405654971,0.2758427236,0.3993753075,0.3511973854,0.1693966574,5.58807073,38.43016082,-14.30127119,57.191,245.042,722.558
243,0.2670835034,0.6263190637,0.5371956489,0.3268049757,0.8320874818,0.935639651,0.3993753075,0.2144564541,0.19338643,0.5517448487,18.63858241,-14.30127119,59.5367,159.545,1004.46
244,0.2670835034,0.7266581136,0.1864922651,0.3268049757,0.2405654971,0.2758427236,0.2954568097,0.3511973854,0.1693966574,8.296569264,18.63858241,-14.30127119,51.9854,147.981,696.784
245,0.2999297911,0.1741912444,0.5839733924,0.8368968716,0.175017628,0.2758427236,0.3311974165,0.3676605699,0.3116822294,4.724989531,16.10223018,-2.201175404,49.4634,71.1914,423.092
246,0.2999297911,0.4669629326,0.7667917602,0.4273796447,0.6269860331,0.1620520037,0.3571647242,0.3855219251,0.3031261837,6.514851738,17.70914446,-1.044424989,59.5815,173.615,825.622
247,0.2999297911,0.5862564157,0.4503987944,0.6421476508,0.7412569014,0.2758427236,0.3571647242,0.3676605699,0.2250412021,6.514851738,17.70914446,-8.272235549,58.1767,180.977,932.23
248,0.2999297911,0.5862564157,0.4503987944,0.6421476508,0.7412569014,0.2758427236,0.3571647242,0.3676605699,0.2930768523,6.514851738,17.70914446,3.076569512,58.7033,192.552,953.654
249,0.2999297911,0.5862564157,0.4503987944,0.6421476508,0.7412569014,0.4258504521,0.3571647242,0.3676605699,0.2930768523,6.514851738,17.70914446,-8.272235549,59.1744,188.702,954.903
