,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
115,0.625307118781054,0.1677197934108413,0.5738090051788879,0.1655646106184295,0.815700319868955,0.5359273431343852,0.2893902913287237,0.2112378748458521,0.145736361523851,3.539245148434651,7.5871815782912,-13.28704769862212,40.1553,31.8685,397.788
116,0.1867216073794857,0.417483785548007,0.4571552018873185,0.9785712837450304,0.1398783556854484,0.5824239685834265,0.3955536105606256,0.3433340930081131,0.3296146090232021,7.518727039793146,15.78682604098545,-5.592401076605265,55.1977,122.187,597.826
117,0.1774927816113889,0.2326606874604061,0.02905978522219685,0.2511796876520057,0.2031019481099685,0.8253205787095104,0.2048411626936128,0.2274471693172572,0.1232410961419186,1.339670699410918,26.31201828816534,-11.5865871931713,31.779,30.0492,176.228
118,0.08191553046084732,0.7038015310786672,0.2204880116565563,0.9285989514883137,0.331176428691799,0.2477895540273932,0.3288493133113251,0.3356656875831148,0.3526432857887206,2.319405689157735,1.1259888664009,0.4404528329570105,58.789,19.3088,744.912
119,0.6014916299988943,0.2927342195709861,0.3329544853507329,0.2197465675759579,0.7427904784424652,0.4433637577124703,0.3675253027490226,0.3924312910913403,0.1728818851112187,6.889512452728585,8.283445724324995,-0.6541686970527127,50.6279,77.465,663.949
120,0.5444174591858952,0.1020335652604856,0.2226219293869203,0.3979921444554311,0.2702590265172808,0.6048278689377838,0.3689825569593732,0.2125306879185516,0.3177489348356607,1.417727993669793,6.000095643219582,-14.75987577046495,45.3194,10.4124,298.979
121,0.2986498827159638,0.612399166109692,0.4762677195138613,0.4629566393567746,0.1961895265534704,0.4947343710523491,0.336495856200925,0.2538608128103013,0.1530706436546499,7.461723876924592,31.71202526509856,-14.5561475208407,49.3597,212.622,657.169
122,0.4406289163234778,0.6193417162980613,0.5014792635312673,0.334975762441743,0.1743783906460173,0.330185222521627,0.3917034655178215,0.2102300429256773,0.2091931537293448,8.617947393221757,3.515694363329417,-10.09027588769806,56.8211,83.3636,780.953
123,0.1802980866075019,0.5262441151040812,0.2245117161662838,0.2412023910454951,0.5995779432470808,0.8168920362883444,0.3743917205043332,0.2915780593282907,0.2330922981776378,6.072932519139923,32.4338774399524,-1.853389590433048,51.8772,230.916,701.225
124,0.07762209837307321,0.1216609736022823,0.206307667623883,0.2289297684812591,0.383248604695312,0.5081852161573177,0.3472244784879612,0.2455569500198155,0.3613337084589684,8.654714718533082,38.71042050163281,-2.990184956493408,41.8127,84.5247,182.522
125,0.2445253555004138,0.1280222721034765,0.2013127734429728,0.2758838734733332,0.0793225794515212,0.9370333258869514,0.3202740158175696,0.3281890375421797,0.3043265409301159,8.845097242957024,20.58590315023246,-11.21167173971733,42.7114,55.2604,241.736
126,0.0331214084667719,0.6722849450219819,0.4288453677244696,0.726292754508342,0.8426494331908876,0.9144036456538148,0.2122246549974544,0.2686854112314458,0.1581939587970004,6.027578595165433,2.594272985562809,0.1945693470395948,44.0491,44.768,627.307
127,0.5067544605390889,0.4007833736626354,0.46101057396038,0.01580543720317326,0.4052006889310203,0.1215237299912953,0.2680092378757006,0.2856714766613075,0.1049654710361923,5.541871561822189,31.16965027117154,4.54248299144324,39.757,122.347,468.93
128,0.2809763856553363,0.1994890686937091,0.2724554698264485,0.2823089518362232,0.920121060162257,0.5939669160382901,0.352595072969955,0.2615545641491444,0.1841719291947302,4.065320745047798,23.01262301018584,-5.210549389855261,42.1508,77.5844,365.591
129,0.2907485761273413,0.5331510801930684,0.7663196693311072,0.7361655828158443,0.7241967097578788,0.1690064113023721,0.3009288100334485,0.2175279570862315,0.1933706885141999,2.38407267617717,22.83780890537324,-4.246273653766268,48.5174,163.919,744.451
130,0.7239447980876755,0.1247931296102671,0.4068349604945793,0.4514825677296531,0.5801785681944707,0.5165349573975125,0.3369713434604794,0.3515298100527282,0.2881438879793947,2.566760545848757,25.34832008399457,4.595347068549763,48.9177,74.3651,510.13
131,0.7095143764985328,0.4793466935592456,0.4180321393381022,0.6812160679395153,0.0769654414538366,0.4691057494272737,0.2871377196892341,0.2533302323224862,0.1927883799005828,4.673381851100541,6.812669777107737,-10.85517381147024,47.1899,55.1357,657.264
132,0.3550756771299409,0.2959686356759484,0.3379048758861166,0.3288302247925104,0.6346180622126526,0.6445763174919767,0.3445533084208394,0.202909811964333,0.2377953188512686,5.313102427224211,35.44126510205272,-2.535074046014376,42.9471,162.192,465.721
133,0.694276160095947,0.06271067588250649,0.7947162783703378,0.8274914933845827,0.04256439943742677,0.9758533500622042,0.2214517693622977,0.2181414740122349,0.1487610151032037,3.660490209846985,14.92693752000431,-7.209956830709688,37.9654,44.0505,364.35
134,0.4241238163291122,0.3180896291565568,0.5149226560620231,0.4931993700805816,0.56495022155575,0.9614700645046402,0.2880881359012975,0.3855089635935188,0.3696792577298728,0.2157177436413326,29.20500171042746,-10.50402157375543,47.3707,125.475,580.088
135,0.182918473484888,0.2573132678919068,0.01047838490664884,0.4317158213597563,0.4067018275873046,0.759129608684047,0.3384924238118076,0.2676594055414476,0.176505386061154,2.521074670213775,1.831540843672836,3.451647059492139,42.4986,10.5801,314.976
136,0.5023686536663997,0.473437894322182,0.5486317784286253,0.5704975340936788,0.672846388886844,0.5689631610353073,0.3112499385117553,0.3511002318597632,0.247847559244301,7.899030126357232,15.94802117517592,-11.19449161926494,52.3465,157.227,837.599
137,0.03409846171182509,0.2453129671082427,0.3302561896034779,0.8228039362393571,0.3744629832494366,0.9029452797650337,0.2497705715102007,0.2638722150209929,0.2030010593891498,2.769508386843143,32.29307585861211,-9.074226155655563,36.8083,84.9474,237.503
138,0.7218643578951547,0.3228312124190066,0.08766857594003369,0.0685984009061234,0.9381464825451357,0.6403742410162809,0.2494861507761461,0.2052214599256271,0.2150264826757026,4.207204769165117,9.564193348872564,-8.999640043882952,40.1397,41.2232,442.077
139,0.3967469103614553,0.4702836210240068,0.149415325683735,0.3125088354328223,0.4540075389151497,0.2629696864834845,0.2368068508939151,0.3395761232109862,0.2888832686106364,8.456044914739229,18.77738209179481,2.281477572364487,43.6648,111.54,530.397
140,0.2898398169916309,0.1596299278766988,0.1437479629785512,0.9018866358694558,0.2639882485301878,0.5995118501879098,0.2281350656173355,0.3150137391797098,0.2130402597135004,7.652610480111376,11.5966838721869,1.723946965136072,38.0677,37.5206,257.959
141,0.1565082312219349,0.4788782805478565,0.2108437183074857,0.366556897946427,0.5330683276007503,0.9176594816055892,0.2908149791504559,0.2893003931105139,0.2002792023656793,1.945940528569483,20.76043203941567,-0.7845690639850549,44.2399,101.438,542.894
142,0.1353562537899037,0.09080902569918382,0.5923448555396614,0.4772461829490476,0.4125223301345353,0.727848166228667,0.3879387062410539,0.3218815238325072,0.3798088050740464,3.807481790896264,38.93858068435853,-5.309713109715243,48.3016,139.96,275.17
143,0.3757261285561724,0.2650315302885284,0.4488130480534458,0.6351716685808132,0.5396334657176088,0.8312771110516168,0.3771886430763121,0.3106894410114919,0.2426716499519752,6.908453782372388,1.224873590620641,-12.91556573129053,49.9762,38.6942,573.971
144,0.3141582620503187,0.1721510812263708,0.5207585736484074,0.8491438444763859,0.4696870306225899,0.3969127341688903,0.3844816377982412,0.3393689382635611,0.1602106441088653,5.571744990574309,15.53065439594474,-13.39328774506845,46.6314,63.7703,418.339
145,0.5637612880877039,0.5943676602236776,0.6700262542427641,0.9365237766156317,0.2038049535168358,0.4594046575695531,0.3241490980102211,0.2222974093808082,0.3145075031984051,0.3466652165442543,10.77173061150672,-1.068423383936016,58.9386,78.2201,823.285
146,0.4841388058351068,0.561969485758324,0.1428623745459423,0.8541917750573214,0.9873115185321362,0.180323288510122,0.3356464745910589,0.2020018692188905,0.3056536420131003,2.954305900158038,7.466127622856819,3.378983413313506,50.2638,62.0506,760.968
147,0.1128746593477552,0.7642491036496354,0.1246350895867847,0.4530454712142448,0.9524858786194753,0.8390602218815174,0.3946762167921645,0.3101874977457046,0.185355939148509,5.771639017648593,25.79845061378947,2.541495013570646,60.2872,265.479,992.09
148,0.2652548474670643,0.3265654043162081,0.7418494380660585,0.3028435699951805,0.4141232770491034,0.5478550628702412,0.2638844801596759,0.2658593568685974,0.1120950760202692,7.755003689802255,0.2895423760123282,-7.847431228017635,40.8096,27.8277,425.54
149,0.01065892599274355,0.7993767458844823,0.4551102277548566,0.291335797534015,0.7446515223714064,0.5880409752649911,0.3205569936399381,0.2458989693111037,0.2843807064481106,0.9607883018375319,14.85161271076724,-7.683235331069788,62.4358,142.518,991.289
150,0.3451112416517508,0.1647371213844685,0.4994205777395612,0.7796588492263848,0.6505853034948629,0.4667369875186063,0.335846719980867,0.2309307725657387,0.1716081228743345,4.00295397486908,28.79989731295495,-13.96865960074061,40.8823,92.5858,370.951
151,0.5515203682857195,0.4475358668973371,0.714691043445231,0.4859673804247134,0.9349202026018968,0.05060236370626481,0.2442191638047664,0.3113987720184488,0.3136969888185603,9.224836037174024,25.88318630505036,1.764496368653838,47.6764,202.424,697.015
152,0.4984196631859148,0.6408917006612251,0.5121757319905682,0.1338769338088468,0.0734434560097025,0.3477599827573914,0.3641930334510715,0.2469665016148782,0.2136044153463931,4.38990889429809,36.37965429203103,3.160333759645155,54.562,230.98,690.695
153,0.2735823015587322,0.6699799657640886,0.7401364406482953,0.2231716198622815,0.05152035469143668,0.1564179836336607,0.2969477279651667,0.3974341630097172,0.2573763451765997,1.031024441317899,33.5255278189087,-9.959839602855425,54.6933,189.472,650.341
154,0.2729638462704438,0.6383872115967737,0.5672015039591125,0.7485281038999223,0.4792176182133694,0.3135815375757318,0.3143505844664065,0.3939484394391526,0.2450338490205044,0.2697258732024235,34.94476524018439,1.08779238821603,54.2702,218.39,787.877
155,0.2167860560625727,0.6766674386079737,0.6293777019876883,0.3821639545656108,0.7848251876897762,0.944963484785386,0.3342861285095737,0.2341106129275219,0.2548565325971491,8.241011933582374,15.44898738001892,-2.195824066372973,58.5226,210.164,989.745
156,0.7844153415939843,0.3897706594605794,0.4459036893844157,0.08385699424723024,0.2315657684569321,0.7830178072026548,0.3494230028208918,0.398054115258881,0.1168005465097612,1.061168940539318,27.3019472077498,-9.020611201760179,51.8769,98.6221,672.499
157,0.4047587453032652,0.5994412820210873,0.04496930968620317,0.4781445950301804,0.1350241898460194,0.8285807681117815,0.35950684288808,0.343201351984847,0.10994951991135,9.630063419250103,37.87682857959383,-14.66519491879279,51.8262,231.903,671.079
158,0.1503758613683171,0.7466810856301715,0.4098346549588417,0.6791582687003112,0.3849525503959519,0.103518003198443,0.2336234130763325,0.20559434547757,0.3405943982570756,3.667466771115999,17.92314886542649,-1.954058080389657,48.6732,124.928,643.212
159,0.7248115874518695,0.0451549885916314,0.2450541378194719,0.3370163060134586,0.228810629792889,0.8751163524686667,0.3189471491850899,0.2554518122843941,0.3548253864985078,3.534473830326215,22.26614625806275,-8.186157103179095,44.7396,44.1751,322.682
160,0.5186225209150569,0.398350296713575,0.5503591238122243,0.6301932175149877,0.110944212817561,0.4586196192551263,0.3858866943150697,0.2287828079054751,0.2607162928876776,7.879767902733184,11.22289232910745,-6.036529466247432,51.9447,104.17,648.511
161,0.01919583477694347,0.629951498887479,0.2689162032608485,0.8059761209947645,0.2766860507209488,0.8804739757111407,0.2386546433949399,0.3970401070070407,0.277200313435204,5.595908892496214,20.68867364194648,-11.13543317511698,45.3564,114.584,495.001
162,0.7007657933746305,0.5565620695788237,0.2693899221324315,0.9691251967127319,0.287899970005569,0.8833910591176902,0.2052134683107554,0.200985624229878,0.3163986790027231,2.302662463184755,12.40485354655183,-10.57953714346725,41.7276,56.0285,573.924
163,0.03510869245841573,0.4326438481917809,0.08594974588321044,0.2671068418652782,0.6375316005124625,0.6130094905811173,0.3000560737105814,0.2845552787968448,0.2523846592571399,9.65175622628385,13.85010059913625,-12.8823017017717,43.9542,93.6892,470.47
164,0.3035196786716207,0.6896205855629503,0.4608683599572947,0.5450673097896237,0.5778666212027271,0.6958022909946984,0.316159130206755,0.2825147725840866,0.3892014633902938,3.937830536993141,36.11796238532661,-12.8119030405357,55.6344,287.489,844.581
165,0.6547392902536036,0.6072131209490883,0.3454663752976183,0.7547530428260812,0.5692826475054178,0.1407043077864006,0.2446552371305438,0.2138837026156875,0.3453277354076634,4.444633680061499,34.11101419774862,-3.369185629239858,45.5361,197.299,720.431
166,0.7579782868702796,0.2364445787972979,0.5724536900177848,0.6491717227777335,0.9807313461250072,0.02431962750121934,0.2387613275377133,0.2597761888927902,0.3685286078362976,0.4364208763518468,1.65793017014299,-4.515760386858956,47.8162,1.6394,555.274
167,0.2285555029034407,0.7137951242303453,0.5564286748619883,0.009699256596946742,0.9647769589872458,0.6122349032106507,0.3690708209139159,0.3948902143607336,0.3313753913189287,5.096870736916024,29.26816458516669,1.910679038036932,64.2839,312.4,998.953
168,0.2203131051819367,0.2759842402255089,0.6089619719846928,0.5381504995029655,0.1544436682880361,0.1964778199239996,0.3246882436083109,0.3331333053750607,0.3443600630261867,2.152583305632036,3.993529986121473,-6.844702209099058,51.7541,19.9522,449.991
169,0.1986623664515383,0.5539159098732825,0.7773166672071986,0.508423317518748,0.1497869749762057,0.851844088262573,0.3972770596350437,0.3585962707209849,0.2456013980649768,7.169211417527036,29.30722440805157,-8.522700949268277,60.3725,255.03,746.333
170,0.7663248359702178,0.002427771816695003,0.6946528194722035,0.07415734935978305,0.01772178846188904,0.2812701389694214,0.3026882602523259,0.2526226339879784,0.2335001317752177,4.846437662419135,23.80054677769102,-3.611117849224767,43.9369,61.4468,299.913
171,0.3378972689327305,0.4497639099870641,0.4230885075307864,0.501905129585953,0.6312132180476158,0.1624488840665197,0.2426840038262,0.3899082352222913,0.3722031314222622,3.750658531394162,35.26857974520819,3.49261492766329,45.7851,173.306,570.927
172,0.187527953122057,0.7214798334443382,0.3490896799900056,0.4647479349524937,0.6562709335581265,0.9315427101887961,0.3057225774979324,0.3488353957041798,0.1669982274878995,4.906789118293341,39.18337311522726,3.320984268442718,51.9976,299.988,802.287
173,0.2305592406390045,0.204420503313849,0.7593299066891568,0.3306994900500632,0.4926693953836427,0.4479260528037213,0.3505287195176486,0.2292581963099112,0.3775392820862654,5.665042320023077,9.327844445420357,-1.8481168333083,54.1303,71.4654,498.622
174,0.6641624928545964,0.05029290421320727,0.2427082675568333,0.3687968874757862,0.2629319834059253,0.117599828075664,0.2394355267717901,0.3989683849616993,0.3690848859645007,0.5728973384703963,38.08359439043961,0.5394110687959053,43.3828,21.8471,332.959
175,0.3310659552282029,0.1775621978000562,0.3649180255685551,0.6409098689955006,0.7126316590788222,0.04323185984137555,0.2126418164834109,0.244416141975632,0.1866272466949314,3.436214657785006,25.51120799710564,-8.071462312665052,34.6416,55.1527,275.573
176,0.6312380148653118,0.5983390380127073,0.4301742927330427,0.667928458869191,0.8194280295181917,0.7396639770523943,0.3406045234407552,0.2246762291174039,0.1258840321954964,7.789079516498177,18.63712132251222,-6.365758185515068,51.5864,202.131,960.039
177,0.1472062237803853,0.0704845335369392,0.7432432124261945,0.1034573996071505,0.7016454007676316,0.8023938752937334,0.3840855906092728,0.2660955689606935,0.1279289867629665,2.665754850070576,39.70550855193543,1.189565632440875,40.7516,82.5464,183.861
178,0.6988458758787467,0.6446774369723525,0.3472471931996975,0.0423148338315379,0.123218261993359,0.493089191427263,0.2342483436396571,0.3324531561149998,0.1374288966831188,7.689595841145886,30.75776957776759,1.808820369226773,45.5347,166.994,627.516
